text,generated,paraphrased_text
"The project will see one work of fiction from a different writer being added to a collection each year, until they are all published in 2150, by which time 251 stories will have been published. All of the stories will be set in the same universe, and the collection of stories will have been published between the years 1950 and 2150; in other words, the stories will be set 200 years in the past and 200 years in the future of their publication.

The 2011 work of fiction was submitted by writer Michael Swanwick and his story is called “The Tower Of The Elephant King.”

From the website: “Swanwick’s story is set in the middle of the first story from the previous year. The new story must always be set in the middle of the previous year’s story, and the whole cycle is intended to continue for one",1,the project will see one work of fiction from a different writer being added to a collection each year until they are all published in 2150. all of the stories will have been published between 1950 and 2150. the project will see one work of fiction from a different writer being added to a collection each year until they are all published in 2150.
"Media playback is not supported on this device
Murray's fiancee, Kim Sears, was caught on camera apparently swearing, prompting comments on social media.
Asked about that incident and the tension in the entire match, Murray said: ""In the heat of the moment, you can say stuff that you regret.""
There appeared to be heated words from both players during the contest.
Murray put the atmosphere down to the pre-match focus on his former coach, Dani Vallverdu, who is now working with Berdych.
Addressing the media after his 6-7 (6-8) 6-0 6-3 7-5 win, the Scot, 27, said: ""When there's a lot of tension surrounding something, which you created, it's completely normal that the whole first set everyone was tight.""
Murray also claimed Berdych found the atmosphere difficult to handle.
""Even",0,"scotland's fiancee, Kim Sears, was caught on camera apparently swearing. there appeared to be heated words from both players during the match. he said: ""in the heat of the moment, you can say stuff that you regret"""
"Police fired tear gas and water cannon at protesters at a march called by the main pro-Kurdish party, the HDP.
A number of areas in the south-east have been put under curfew as security forces battle Kurdish PKK militants.
Violence has surged after a ceasefire broke down earlier this year.
The protesters had assembled to voice opposition to the curfew imposed in the city's Sur district for almost two weeks.
It was imposed days after prominent pro-Kurdish lawyer Tahir Elci was shot dead in Diyarbakir during a battle between police and unidentified gunmen in which two policemen also died.
A ceasefire between the army and the Kurdistan Workers' Party (PKK) collapsed in July and dozens have since been killed in violence",0,"tear gas and water cannons were fired at protesters at a march called by the main pro-Kurdish party, the HDP. a number of areas in the south-east have been put under curfew as security forces battle Kurdish militants. violence has surged after a ceasefire broke down earlier this year."
"Twelve homes were evacuated on Wednesday after the hole opened in back gardens of Magdalen's Road in Ripon.
IAN WALKER, a neighbour, said the hole was about three metres across but he feared it could grow to 16 metres in the centre of the garden.
After 50 years of farming Mr and Mrs Walters said they plan to retire.
Their home is on a site where one of the family's own farmhouses stood. ""We have farmed here for 50 years, I was born and bred on a farm and this has been a part of my life,"" said Mr Walters.
He said the family had taken the difficult decision to quit farming because ""times are tough"" for farmers with high grain costs, rising debt and no land available to expand into.
Mrs Walters, 61, a former primary school head teacher, said: ""We have been",1,hole opened in back gardens of Magdalen's Road in Ripon. neighbours fear hole could grow to 16 metres in the centre of the garden. after 50 years of farming the family said they plan to retire.
"The 23-year-old made 14 league appearances for the Royals last season after moving to the Madejski Stadium from Watford.
Bond has been capped by England at Under-20 and Under-21 level, having previously represented Wales at youth international level.
He becomes Gillingham's 11th signing of the summer transfer window.
Find all the latest football transfers on our dedicated page.",0,Bond is Gillingham's 11th signing of the summer transfer window.
"Sambo Dasuki was charged on 19 counts of fraud, money laundering and criminal breach of trust at the high court in Abuja on Tuesday, May 17.

Nigeria's former national security adviser, Sambo Dasuki, is on trial for allegedly diverting $2.1 billion allocated for the procurement of arms for the military.

Dasuki is charged on 19 counts of fraud, money laundering and criminal breach of trust at the high court in Abuja, where the trial started on Tuesday, May 17.

The judge, Justice Hussein Baba-Yusuf, adjourned the case until Wednesday, May 18, due to the absence of the prosecution counsel.

According to the first count of the charge, the EFCC accused Dasuki of “receiving cash payment of $1.5 million from",1,"Sambo Dasuki was charged on 19 counts of fraud, money laundering and criminal breach of trust at the high court in Abuja on Tuesday, May 17. Dasuki is on trial for allegedly diverting $2.1 billion allocated for the procurement of arms for the military. the former national security adviser is on trial for allegedly diverting $2.1 billion allocated for the procurement of arms for the military."
"The spending watchdog said the resources of Scottish Enterprise and Highlands and Islands Enterprise (HIE) were possibly being spread too thinly.
It also said that despite spending cuts since 2008-09 there had been ""little change"" in the agencies' work.
The Scottish government said it would consider recommendations made in the report.
Audit Scotland said that by failing to change the way they worked, Scotland's two enterprise bodies were at risk of spreading resources ""over too broad a range of activities"".
It added that ""this might not be the most efficient use of their funding and expertise"".
Scottish Enterprise and HIE spent Â£398m between them on their work to support economic growth in 2014-15.
But between 2008-09 and 2014-15, Scottish Enterprise's spending fell by 16%, Audit Scotland said.
While HIE spending rose by 3% over the period, the report said this was due to extra government cash for extending",0,"resources ""over too broad a range of activities"" Audit Scotland said Scottish Enterprise and Highlands and Islands Enterprise (HIE) were possibly being spread too thin. it said that despite spending cuts since 2008-09 there had been ""little change"" in the agencies' work. the Scottish government said it would consider recommendations made in the report."
"But when Wycombe Abbey, a girls' boarding school in Buckinghamshire, opens its doors in China in September, it will be the first of its kind in the country, offering a full boarding school experience as part of its UK-based sister school, a school spokesperson told CNN.

""China has a reputation for sending students overseas for study, but now an increasing number are choosing to have a boarding school experience in their own country -- an experience that is widely associated with the UK,"" she said.

""We believe the time is right for this unique school which will not only give Chinese students access to an English speaking education, but also an authentic boarding school experience.""

According to the spokesperson, the school will provide the ""same high standards and quality"" of teaching and education as the UK school and will be led by Wycombe Abbey's experienced staff from the UK who will move to China for the",1,"it will be the first of its kind in China, a school spokesperson told CNN. Wycombe Abbey, a girls' boarding school in Buckinghamshire, will be the first of its kind in the country, offering a full boarding school experience as part of its sister school in the UK. ""We believe the time is right for this unique school which will not only give Chinese students access to an English speaking education, but also an authentic boarding school experience,"" the spokesperson said."
"The victim was hit across the head near the Saintfield and Ballynahinch Roads in Lisburn early on Wednesday.
He was then bundled into a car by three masked men and taken to a flat.
He was able to escape and was found by police in the Barrack Street area of Lisburn at approximately 01:30 GMT.
He received hospital treatment for his injuries which are not believed to be life threatening.
Police have appealed for witnesses.",0,he was bundled into a car by three masked men and taken to a flat.
"Hahn won the T38 100m, emulating her achievement in the 200m, with team-mate Abe 0.38 seconds slower in third, the Japanese athlete's first global medal.

Gong Lijiao of China won gold with a final-round throw of 21.73m, while 19-year-old Anita Marton of Hungary won silver with a PB of 19.79m on her final attempt.

In the women's hammer, the Chinese duo of Wang Zheng and Zhang Wenxiu claimed gold and silver after the former broke the world under-20 record with 75.38m.

Belarus' Tatsiana Khaladovich won bronze with 74.53m.

Belgium's Nafi Thiam made it two out",1,"Hahn won the T38 100m, emulating her achievement in the 200m. 21.73m, while 19-year-old Anita Marton of Hungary won silver with a PB of 19.79m on her final attempt. In the women's hammer, the Chinese duo of Wang Zheng and Zhang Wenxiu claimed gold and silver after the former broke the world under-20 record with 75.38m. Belarus' Tatsiana Khaladovich won bronze with"
"The 41-year-old man from Cranbrook, Kent, was travelling west on the A259 Hastings Road in Battle, near the junction with Pevensey Road, at about 11.20pm on March 17.

His vehicle was being driven at “excessive speed” and was being driven “extremely close” to a marked police vehicle with its blue lights flashing, police said.

Officers tried to stop the vehicle but it sped away in an attempt to “evade apprehension”, the Met said.

The vehicle drove onto the hard shoulder, where it left the road and smashed into a ditch.

The driver, who is also from Cranbrook, suffered minor injuries.

Officers",1,"he suffered minor injuries. was travelling west on the A259 Hastings Road in Battle, near the junction with Pevensey Road, at 11.20pm on March 17. The 41-year-old man, from Cranbrook, Kent, suffered minor injuries. he was travelling west on the A259 Hastings Road in Battle, near the junction with Pevensey Road, at about 11.20pm on March 17."
"Ross O'Sullivan, 25, from Cardiff, started the 220-mile (354km) swim of the River Severn at the source near Llanidloes, Powys, on 1 June.
On Saturday, he completed the challenge after reaching the Severn Beach at about 14:00 BST.
""I was completely drained. But it was a great sense of achievement,"" he said.
He was forced to walk the first three days as the water was too shallow, but after reaching Pool Quay, where he met his fiancee Caitriona Hurley and the support team, Mr O'Sullivan said ""the adventure really started"".
""It was a lot more mentally tough than I expected. I had prepared myself physically for the swim but didn't think",0,"completed the swim of the River Severn on Saturday. Ross O'Sullivan, 25, from Cardiff, started the swim on 1 June. he was forced to walk the first three days as the water was too shallow. but after reaching Pool Quay, where he met his fiancee, he said ""the adventure really started""."
"Mrs Danczuk, who found fame posting ""selfies"" on Twitter, is hoping to be chosen to stand for Labour in the marginal Rochdale seat she lives in at the next General Election.

She is currently second favourite to be selected to run for the party but is in direct competition with the current Labour MP for Rochdale, Simon Danczuk, who has been an MP since 2010.

The 31-year-old mother-of-two said her desire to enter politics comes from the fact she was a lone parent on a low wage for much of her twenties.

Kate, who has two children with Mr Danczuk, told the Mirror: ""People in positions of authority in this country don't know anything about what it's like to be poor.

“I want to fight for ordinary people in Rochdale.""

The Mirror report",1,"mother-of-two is hoping to be chosen to stand for Labour in marginal Rochdale seat. 31-year-old mother-of-two is in direct competition with current Labour MP for Rochdale, Simon Danczuk. she was a lone parent on a low wage for much of her twenties."
"Emergency services were called out to the Queen of the South Arena in Dumfries at about 11:10.
The man was treated by Scottish Ambulance Service staff but was pronounced dead at the scene.
A Police Scotland spokesman confirmed that the procurator fiscal had been informed.",0,The man was treated by Scottish Ambulance Service staff but was pronounced dead at the scene.
"The 23-year old striker, who missed the entire 2015 season, has signed from Orebro on a two-and-a-half-year deal.

He scored 6 goals in 49 games for Orebro in 2014, but hasn’t played since a pre-season game for the Swedish club in May 2015.

Bishop has been training with the Dons since earlier this month, after working on his fitness at a former club.

And boss Robbie Neilson has been impressed with his progress.

“He has fitted in well, he’s a decent boy,” said Neilson.

“He is a player I was aware of as I played against him a few times for MK Dons.

“He was a very good player at Orebro, so it is just about getting him back up to speed, but",1,Bishop has signed for Orebro on a two-and-a-half-year deal. Bishop has been training with the Dons since earlier this month. the 23-year-old has scored 6 goals in 49 games for Orebro in 2014. he missed the entire 2015 season and hasn’t played since a pre-season game for the Swedish club in may 2015.
"The tower was opened in 1965 by then Prime Minister Harold Wilson and the restaurant opened the following year.
The tower was closed in 1980 due to it costing to much to run and it's revolving restaurant. The 30-storey skyscraper designed by Hugh Casson of the Office of the Works stands 388ft (118 metres) high and has 61,000 sq ft of office space with a capacity for 750 staff.

In 1984 the building was sold for £8.75 million to the property developer Gerald Ronson. In 1986 Mr.Ronson sold his share of the",1,the tower was closed in 1980 due to its costing too much to run and it's revolving restaurant. The tower was closed in 1980 due to it costing too much to run and it's revolving restaurant. The tower was closed in 1980 due to it costing too much to run and it's revolving restaurant.
"The 33-year-old, who has won seven Grand Tours, has spent the last six years with Tinkoff but they are folding at the end of this season.
Contador is one of only six riders to have won all three Grand Tours, although he has not won the Tour de France since 2009.
""The big objective is to try and win the most important races - first and foremost the Tour de France,"" he said.
""Trek-Segafredo is a very attractive and ambitious project that really inspires me. I am convinced that this team can provide me with the best structure and bring me in the best conditions to the races.""
The US-registered team have also brought in Contador's long-term domestique, Jesus Hernandez, and Tinkoff directeur sportif Steven de Jongh.",0,"Contador has won seven Grand Tours, including the Tour de France and the Tour de France. Contador is one of only six riders to have won all three Grand Tours."
"The towns of Amatrice, Arquata, Accumoli and Pescara del Tronto, where many of the 268 dead in central Italy lived, were at the epicentre of the latest earthquakes, but smaller towns and villages such as Capitignano, Preci, Campi, Monteprandone, and Pieve di Farfa, were also very badly hit.

“What is happening is really a disaster. Many houses, the historic centre and the churches are completely devastated,” a Vatican official told the AFP news agency on August 25 after visiting the worst-affected areas.

Among those who have died are two people who were found buried alive in the rubble on Tuesday August 23. A father and daughter died in Monteprandone after the earthquake collapsed the house where they were staying. The father was pulled from the ruins hours after the earthquake but died of a",1,... two people who were found buried alive in the rubble on Tuesday August 23. A father and daughter died in Monteprandone after the earthquake collapsed the house where they were staying. The mother was pulled from the ruins hours after the earthquake but died of a heart attack. Two people were found buried alive in the rubble on Tuesday August 23.
